name,description,latitude,longitude
a,b,34.2553,-87.1814
a,b,32.9453,-85.9481
a,b,34.9092,-87.2747
a,b,34.7753,-86.9508
a,b,31.1819,-87.4389
a,b,32.5992,-85.4653
a,b,33.4528,-87.3572
a,b,34.6892,-86.8819
a,b,33.3953,-87.0078
a,b,34.9786,-85.8008
a,b,34.15,-85.6847
a,b,31.4714,-88.2503
a,b,33.285,-86.3431
a,b,31.8708,-85.45
a,b,34.1925,-86.7972
a,b,34.5756,-86.9339
a,b,31.2975,-85.8997
a,b,32.0111,-85.09
a,b,31.445,-86.9533
a,b,30.5467,-87.8808
a,b,34.4406,-85.7236
a,b,34.0219,-85.9878
a,b,32.8347,-88.1342
a,b,31.0383,-85.8708
a,b,32.7019,-87.5814
a,b,34.3344,-86.3297
a,b,34.3347,-86.3294
a,b,34.2314,-87.6353
a,b,34.0967,-87.9914
a,b,34.0678,-86.7911
a,b,33.2725,-86.8336
a,b,31.5253,-87.9278
a,b,32.4714,-87.2314
a,b,34.4883,-87.2989
a,b,34.7586,-87.6411
a,b,32.6592,-85.4492
a,b,34.5528,-86.445
a,b,30.5653,-87.7017
a,b,33.1581,-85.2911
a,b,34.51,-87.7319
a,b,34.2878,-85.9681
a,b,34.6736,-86.0536
a,b,32.4111,-87.0144
a,b,34.6375,-86.7269
a,b,33.2053,-86.2114
a,b,33.4164,-86.135
a,b,32.9206,-86.6708
a,b,33.2119,-87.6161
a,b,33.7392,-88.1275
a,b,32.3697,-112.86
a,b,31.9792,-111.3836
a,b,33.4625,-111.4814
a,b,32.7306,-111.6917
a,b,34.5975,-113.1744
a,b,35.2033,-111.8222
a,b,31.8806,-110.2403
a,b,36.6778,-110.5411
a,b,33.4783,-109.7517
a,b,34.6108,-111.1922
a,b,36.2147,-112.062
a,b,35.1411,-114.5686
a,b,36.1533,-109.5394
a,b,33.8161,-111.9019
a,b,32.9947,-111.5367
a,b,32.3222,-110.4147
a,b,33.9825,-112.3628
a,b,34.7569,-112.4567
a,b,31.3456,-110.2542
a,b,32.2844,-110.7314
a,b,35.2947,-113.3664
a,b,33.4192,-111.6444
a,b,33.6028,-111.7131
a,b,33.3947,-110.7933
a,b,36.0597,-112.1097
a,b,36.0353,-111.8303
a,b,34.3925,-110.5581
a,b,34.7522,-112.1114
a,b,31.8353,-110.3553
a,b,31.9603,-111.5978
a,b,33.2742,-113.9653
a,b,33.3372,-112.1469
a,b,33.4992,-112.3631
a,b,34.1142,-109.8589
a,b,34.3219,-111.4533
a,b,31.4553,-110.9681
a,b,32.61,-110.7317
a,b,31.9556,-112.8003
a,b,33.0772,-113.0317
a,b,31.9353,-109.2186
a,b,31.9356,-109.8378
a,b,34.7994,-109.885
a,b,36.1067,-112.0947
a,b,32.6464,-111.4017
a,b,33.7275,-111.8606
a,b,36.8586,-112.7386
a,b,31.8833,-109.2056
a,b,34.5706,-112.4322
a,b,33.665,-114.2272
